278.32,2306.7148583275
278.43,2306.7148583275
278.54,2306.7148583275
278.67,2306.7148583275
278.77,2306.7148583275
278.88,2306.7148583275
279.01,2306.7148583275
279.12,2306.7148583275
279.24,2304.2176408761
279.35,2304.2176408761
279.46,2304.2176408761
279.58,2304.2176408761
279.69,2304.2176408761
279.82,2304.2176408761
279.93,2306.7148583275
280.04,2306.7148583275
280.16,2304.2176408761
280.27,2304.2176408761
280.38,2304.2176408761
280.51,2302.9690321503
280.62,2302.9690321503
280.74,2302.9690321503
280.85,2302.9690321503
280.96,2300.4718146988
281.08,2300.4718146988
281.19,2300.4718146988
281.32,2300.4718146988
281.43,2300.4718146988
281.54,2300.4718146988
281.66,2299.2232059731
281.77,2299.2232059731
281.88,2299.2232059731
282,2296.7259885216
282.11,2296.7259885216
282.24,2296.7259885216
282.35,2295.4773797959
282.46,2295.4773797959
282.58,2295.4773797959
282.69,2292.9801623444
282.8,2292.9801623444
282.92,2292.9801623444
283.03,2292.9801623444
283.16,2292.9801623444
283.27,2291.7315536186
283.38,2291.7315536186
283.5,2291.7315536186
283.61,2289.2343361672
283.74,2289.2343361672
283.84,2289.2343361672
283.95,2287.9857274414
284.08,2287.9857274414
284.19,2287.9857274414
284.31,2287.9857274414
284.42,2285.4885099899
284.53,2285.4885099899
284.65,2285.4885099899
284.76,2285.4885099899
284.87,2285.4885099899
285,2285.4885099899
285.11,2285.4885099899
285.23,2285.4885099899
285.34,2285.4885099899
285.45,2285.4885099899
285.58,2285.4885099899
285.69,2285.4885099899
285.79,2285.4885099899
285.92,2285.4885099899
286.03,2285.4885099899
286.15,2285.4885099899
286.26,2285.4885099899
286.37,2284.2399012642
286.5,2284.2399012642
286.61,2284.2399012642
286.73,2284.2399012642
286.84,2284.2399012642
286.95,2281.7426838127
287.07,2284.2399012642
287.18,2284.2399012642
287.29,2284.2399012642
287.42,2284.2399012642
287.53,2284.2399012642
287.65,2281.7426838127
287.76,2281.7426838127
287.87,2281.7426838127
287.99,2280.494075087
288.1,2280.494075087
288.23,2280.494075087
288.34,2280.494075087
288.45,2280.494075087
288.57,2277.9968576355
288.68,2277.9968576355
288.79,2277.9968576355
288.91,2277.9968576355
289.02,2276.7482489097
289.15,2276.7482489097
289.26,2276.7482489097
289.37,2274.2510314582
289.49,2274.2510314582
289.6,2273.0024227325
289.73,2273.0024227325
289.83,2273.0024227325
289.94,2273.0024227325
290.07,2270.505205281
290.18,2270.505205281
290.29,2270.505205281
290.41,2269.2565965553
290.52,2269.2565965553
290.65,2269.2565965553
290.76,2268.0079878295
290.86,2268.0079878295
290.99,2268.0079878295
291.1,2265.510770378
291.21,2265.510770378
291.33,2265.510770378
291.44,2265.510770378
291.57,2264.2621616523
291.68,2264.2621616523
291.79,2264.2621616523
291.91,2264.2621616523
292.02,2261.7649442008
292.14,2261.7649442008
292.25,2261.7649442008
292.36,2261.7649442008
292.49,2261.7649442008
292.6,2261.7649442008
292.7,2264.2621616523
292.83,2264.2621616523
292.94,2261.7649442008
293.06,2261.7649442008
293.17,2261.7649442008
293.28,2261.7649442008
293.41,2261.7649442008
293.52,2261.7649442008
293.64,2260.5163354751
293.75,2260.5163354751
293.86,2260.5163354751
293.98,2260.5163354751
294.09,2260.5163354751
294.2,2260.5163354751
294.33,2260.5163354751
294.44,2260.5163354751
294.56,2260.5163354751
294.67,2260.5163354751
294.78,2260.5163354751
294.9,2258.0191180236
295.01,2258.0191180236
295.14,2258.0191180236
295.25,2256.7705092979
295.36,2256.7705092979
295.48,2256.7705092979
295.59,2254.2732918464
295.7,2254.2732918464
295.82,2254.2732918464
295.93,2253.0246831206
296.06,2253.0246831206
296.17,2253.0246831206
296.28,2253.0246831206
296.4,2250.5274656691
296.51,2250.5274656691
296.62,2250.5274656691
296.75,2249.2788569434
296.86,2249.2788569434
296.98,2246.7816394919
297.09,2246.7816394919
297.2,2246.7816394919
297.32,2246.7816394919
297.43,2246.7816394919
297.56,2245.5330307662
297.67,2243.0358133147
297.77,2243.0358133147
297.9,2243.0358133147
298.01,2241.7872045889
298.13,2241.7872045889
298.24,2241.7872045889
298.35,2241.7872045889
298.48,2241.7872045889
298.59,2241.7872045889
298.7,2241.7872045889
298.82,2239.2899871375
298.93,2239.2899871375
299.05,2239.2899871375
299.16,2238.0413784117
299.27,2238.0413784117
299.4,2238.0413784117
299.51,2238.0413784117
299.63,2238.0413784117
299.74,2238.0413784117
299.85,2238.0413784117
299.98,2238.0413784117
300.08,2238.0413784117
300.19,2238.0413784117
300.32,2238.0413784117
300.43,2238.0413784117
300.55,2238.0413784117
300.66,2235.5441609602
300.77,2235.5441609602
300.89,2235.5441609602
301,2235.5441609602
301.13,2234.2955522345
301.24,2234.2955522345
301.35,2234.2955522345
301.47,2234.2955522345
301.58,2234.2955522345
301.71,2234.2955522345
301.82,2234.2955522345
301.93,2234.2955522345
302.05,2234.2955522345
302.16,2234.2955522345
302.27,2234.2955522345
302.39,2231.798334783
302.5,2231.798334783
302.63,2231.798334783
302.74,2230.5497260573
302.85,2230.5497260573
302.97,2230.5497260573
303.08,2228.0525086058
303.2,2228.0525086058
303.31,2226.80389988
303.42,2226.80389988
303.55,2226.80389988
303.66,2226.80389988
303.78,2224.3066824286
303.89,2224.3066824286
304,2224.3066824286
304.12,2223.0580737028
304.23,2223.0580737028
304.34,2223.0580737028
304.47,2220.5608562513
304.58,2220.5608562513
304.7,2220.5608562513
304.81,2219.3122475256
304.92,2219.3122475256
305.05,2216.8150300741
305.15,2216.8150300741
305.28,2216.8150300741
305.39,2215.5664213484
305.5,2215.5664213484
305.62,2215.5664213484
305.73,2215.5664213484
305.86,2215.5664213484
305.96,2213.0692038969
306.07,2213.0692038969
306.2,2213.0692038969
306.31,2213.0692038969
306.42,2211.8205951711
306.54,2211.8205951711
306.65,2211.8205951711
306.78,2211.8205951711
306.89,2211.8205951711
307,2211.8205951711
307.12,2211.8205951711
307.23,2211.8205951711
307.35,2211.8205951711
307.46,2211.8205951711
307.57,2211.8205951711
307.7,2211.8205951711
307.81,2209.3233777196
307.93,2209.3233777196
308.04,2209.3233777196
308.15,2209.3233777196
308.27,2208.0747689939
308.38,2208.0747689939
308.49,2208.0747689939
308.62,2208.0747689939
308.73,2208.0747689939
308.85,2208.0747689939
308.96,2208.0747689939
309.07,2205.5775515424
309.19,2205.5775515424
309.3,2205.5775515424
309.43,2205.5775515424
309.54,2205.5775515424
309.65,2205.5775515424
309.77,2205.5775515424
309.88,2204.3289428167
309.99,2204.3289428167
310.12,2204.3289428167
310.22,2201.8317253652
310.35,2201.8317253652
310.46,2200.5831166395
310.57,2200.5831166395
310.69,2200.5831166395
310.8,2198.085899188
310.93,2198.085899188
311.04,2198.085899188
311.14,2196.8372904622
311.27,2196.8372904622
311.38,2196.8372904622
311.5,2196.8372904622
311.61,2196.8372904622
311.72,2194.3400730107
311.85,2194.3400730107
311.96,2193.091464285
312.07,2193.091464285
312.19,2190.5942468335
312.3,2190.5942468335
312.42,2189.3456381078
312.53,2189.3456381078
312.64,2189.3456381078
312.77,2189.3456381078
312.88,2189.3456381078
313,2189.3456381078
313.11,2189.3456381078
313.22,2189.3456381078
313.34,2186.8484206563
313.45,2186.8484206563
313.58,2186.8484206563
313.69,2185.5998119305
313.8,2185.5998119305
313.92,2185.5998119305
314.03,2185.5998119305
314.14,2185.5998119305
314.26,2185.5998119305
314.37,2185.5998119305
314.5,2185.5998119305
314.61,2185.5998119305
314.72,2185.5998119305
314.84,2185.5998119305
314.95,2183.1025944791
315.08,2183.1025944791
315.19,2183.1025944791
315.29,2183.1025944791
315.42,2183.1025944791
315.53,2181.8539857533
315.64,2181.8539857533
315.76,2181.8539857533
315.87,2181.8539857533
316,2181.8539857533
316.11,2181.8539857533
316.21,2179.3567683018
316.34,2179.3567683018
316.45,2179.3567683018
316.57,2179.3567683018
316.68,2179.3567683018
316.79,2179.3567683018
316.92,2179.3567683018
317.03,2178.1081595761
317.15,2178.1081595761
317.26,2178.1081595761
317.37,2175.6109421246
317.49,2175.6109421246
317.6,2174.3623333989
317.71,2174.3623333989
317.84,2174.3623333989
317.95,2171.8651159474
318.07,2171.8651159474
318.18,2171.8651159474
318.29,2170.6165072216
318.41,2170.6165072216
318.52,2170.6165072216
318.65,2170.6165072216
318.76,2168.1192897702
318.87,2168.1192897702
318.99,2168.1192897702
319.1,2168.1192897702
319.23,2166.8706810444
319.33,2166.8706810444
319.44,2164.3734635929
319.57,2163.1248548672
319.68,2163.1248548672
319.79,2163.1248548672
319.91,2160.6276374157
320.02,2160.6276374157
320.15,2160.6276374157
320.26,2160.6276374157
320.36,2160.6276374157
320.49,2160.6276374157
320.6,2160.6276374157
320.72,2159.37902869
320.83,2159.37902869
320.94,2159.37902869
321.07,2159.37902869
321.18,2159.37902869
321.29,2159.37902869
321.41,2159.37902869
321.52,2159.37902869
321.64,2159.37902869
321.75,2156.8818112385
321.86,2156.8818112385
321.99,2156.8818112385
322.1,2156.8818112385
322.22,2156.8818112385
322.33,2156.8818112385
322.44,2155.6332025127
322.56,2155.6332025127
322.67,2155.6332025127
322.78,2155.6332025127
322.91,2155.6332025127
323.02,2155.6332025127
323.14,2155.6332025127
323.25,2155.6332025127
323.36,2153.1359850612
323.48,2153.1359850612
323.59,2153.1359850612
323.72,2153.1359850612
323.83,2151.8873763355
323.94,2151.8873763355
324.06,2151.8873763355
324.17,2151.8873763355
324.3,2151.8873763355
324.4,2151.8873763355
324.51,2149.390158884
324.64,2149.390158884
324.75,2149.390158884
324.86,2148.1415501583
324.98,2148.1415501583
325.09,2145.6443327068
325.22,2145.6443327068
325.32,2144.395723981
325.43,2144.395723981
325.56,2144.395723981
325.67,2144.395723981
325.79,2144.395723981
325.9,2141.8985065296
326.01,2141.8985065296
326.14,2141.8985065296
326.25,2140.6498978038
326.36,2140.6498978038
326.48,2140.6498978038
326.59,2138.1526803523
326.71,2136.9040716266
326.82,2136.9040716266
326.93,2136.9040716266
327.06,2134.4068541751
327.17,2134.4068541751
327.29,2134.4068541751
327.4,2134.4068541751
327.51,2134.4068541751
327.63,2134.4068541751
327.74,2133.1582454494
327.87,2133.1582454494
327.98,2133.1582454494
328.09,2133.1582454494
328.21,2133.1582454494
328.32,2133.1582454494
328.44,2133.1582454494
328.55,2133.1582454494
328.66,2133.1582454494
328.79,2133.1582454494
328.9,2130.6610279979
329.01,2130.6610279979
329.13,2130.6610279979
329.24,2130.6610279979
329.37,2129.4124192721
329.48,2129.4124192721
329.58,2129.4124192721
329.71,2129.4124192721
329.82,2129.4124192721
329.94,2129.4124192721
330.05,2129.4124192721
330.16,2129.4124192721
330.29,2126.9152018207
330.39,2126.9152018207
330.5,2126.9152018207
330.63,2126.9152018207
330.74,2126.9152018207
330.86,2125.6665930949
330.97,2125.6665930949
331.08,2125.6665930949
331.21,2125.6665930949
331.32,2123.1693756434
331.44,2123.1693756434
331.55,2123.1693756434
331.66,2123.1693756434
331.78,2121.9207669177
331.89,2121.9207669177
332,2121.9207669177
332.13,2119.4235494662
332.24,2119.4235494662
332.36,2118.1749407405
332.47,2118.1749407405
332.58,2118.1749407405
332.7,2115.677723289
332.81,2115.677723289
332.94,2115.677723289
333.05,2114.4291145632
333.16,2114.4291145632
333.28,2114.4291145632
333.39,2114.4291145632
333.51,2111.9318971118
333.62,2111.9318971118
333.73,2110.683288386
333.86,2110.683288386
333.97,2108.1860709345
334.08,2108.1860709345
334.2,2106.9374622088
334.31,2106.9374622088
334.44,2106.9374622088
334.55,2106.9374622088
334.65,2106.9374622088
334.78,2106.9374622088
334.89,2104.4402447573
335.01,2104.4402447573
335.12,2104.4402447573
335.23,2104.4402447573
335.36,2104.4402447573
335.46,2104.4402447573
335.57,2104.4402447573
335.7,2104.4402447573
335.81,2104.4402447573
335.93,2104.4402447573
336.04,2104.4402447573
336.15,2103.1916360316
336.28,2103.1916360316
336.38,2103.1916360316
336.51,2100.6944185801
336.62,2100.6944185801
336.73,2100.6944185801
336.85,2100.6944185801
336.96,2099.4458098543
337.09,2100.6944185801
337.2,2100.6944185801
337.31,2100.6944185801
337.43,2099.4458098543
337.54,2099.4458098543
337.65,2099.4458098543
337.77,2099.4458098543
337.88,2099.4458098543
338.01,2096.9485924028
338.12,2096.9485924028
338.23,2096.9485924028
338.35,2096.9485924028
338.46,2095.6999836771
338.58,2095.6999836771
338.69,2095.6999836771
338.8,2095.6999836771
338.93,2095.6999836771
339.04,2093.2027662256
339.15,2093.2027662256
339.27,2093.2027662256
339.38,2091.9541574999
339.51,2091.9541574999
339.62,2089.4569400484
339.72,2089.4569400484
339.85,2089.4569400484
339.96,2089.4569400484
340.08,2088.2083313226
340.19,2088.2083313226
340.3,2088.2083313226
340.43,2085.7111138712
340.54,2085.7111138712
340.64,2085.7111138712
340.77,2084.4625051454
340.88,2081.9652876939
341,2081.9652876939
341.11,2081.9652876939
341.22,2081.9652876939
341.35,2080.7166789682
341.45,2080.7166789682
341.58,2080.7166789682
341.69,2080.7166789682
341.8,2078.2194615167
341.92,2078.2194615167
342.03,2078.2194615167
342.16,2076.970852791
342.27,2076.970852791
342.38,2076.970852791
342.5,2078.2194615167
342.61,2078.2194615167
342.72,2078.2194615167
342.84,2078.2194615167
342.95,2078.2194615167
343.08,2076.970852791
343.19,2076.970852791
343.3,2076.970852791
343.42,2074.4736353395
343.53,2074.4736353395
343.65,2074.4736353395
343.76,2074.4736353395
343.87,2073.2250266137
344,2073.2250266137
344.11,2073.2250266137
344.22,2073.2250266137
344.34,2073.2250266137
344.45,2073.2250266137
344.57,2073.2250266137
344.69,2073.2250266137
344.79,2073.2250266137
344.92,2070.7278091623
345.03,2070.7278091623
345.15,2070.7278091623
345.26,2070.7278091623
345.37,2069.4792004365
345.5,2069.4792004365
345.61,2069.4792004365
345.73,2068.2305917108
345.84,2068.2305917108
345.95,2068.2305917108
346.07,2068.2305917108
346.18,2068.2305917108
346.29,2065.7333742593
346.42,2065.7333742593
346.52,2065.7333742593
346.65,2064.4847655335
346.76,2064.4847655335
346.87,2064.4847655335
346.99,2061.9875480821
347.1,2061.9875480821
347.23,2061.9875480821
347.34,2060.7389393563
347.45,2060.7389393563
347.57,2060.7389393563
347.68,2058.2417219048
347.79,2058.2417219048
347.91,2058.2417219048
348.02,2056.9931131791
348.15,2056.9931131791
348.26,2054.4958957276
348.37,2054.4958957276
348.49,2054.4958957276
348.6,2054.4958957276
348.73,2054.4958957276
348.83,2053.2472870019
348.94,2053.2472870019
349.07,2053.2472870019
349.18,2053.2472870019
349.29,2050.7500695504
349.41,2050.7500695504
349.52,2050.7500695504
349.64,2050.7500695504
349.76,2050.7500695504
349.86,2050.7500695504
349.99,2050.7500695504
350.1,2050.7500695504
350.22,2050.7500695504
350.33,2050.7500695504
350.44,2050.7500695504
350.57,2050.7500695504
350.68,2049.5014608246
350.8,2049.5014608246
350.91,2047.0042433732
351.02,2047.0042433732
351.14,2047.0042433732
351.25,2047.0042433732
351.36,2047.0042433732
351.49,2047.0042433732
351.6,2045.7556346474
351.72,2045.7556346474
351.83,2045.7556346474
351.94,2045.7556346474
352.06,2045.7556346474
352.17,2045.7556346474
352.28,2043.2584171959
352.41,2043.2584171959
352.52,2043.2584171959
352.64,2042.0098084702
352.75,2042.0098084702
352.86,2042.0098084702
352.98,2042.0098084702
353.09,2042.0098084702
353.22,2039.5125910187
353.33,2039.5125910187
353.44,2039.5125910187
353.56,2039.5125910187
353.67,2038.263982293
353.8,2038.263982293
353.9,2038.263982293
354.01,2038.263982293
354.14,2038.263982293
354.25,2038.263982293
354.36,2035.7667648415
354.48,2035.7667648415
354.59,2034.5181561157
354.72,2034.5181561157
354.82,2034.5181561157
354.93,2034.5181561157
355.06,2032.0209386642
355.17,2032.0209386642
355.29,2030.7723299385
355.4,2030.7723299385
355.51,2028.275112487
355.64,2028.275112487
355.75,2028.275112487
355.85,2028.275112487
355.98,2028.275112487
356.09,2027.0265037613
356.21,2027.0265037613
356.32,2024.5292863098
356.43,2024.5292863098
356.56,2023.280677584
356.67,2023.280677584
356.79,2023.280677584
356.9,2023.280677584
357.01,2020.7834601326
357.13,2020.7834601326
357.24,2020.7834601326
357.37,2023.280677584
357.48,2023.280677584
357.59,2023.280677584
357.71,2023.280677584
357.82,2023.280677584
357.93,2023.280677584
358.05,2020.7834601326
358.16,2020.7834601326
358.29,2019.5348514068
358.4,2019.5348514068
358.51,2019.5348514068
358.63,2019.5348514068
358.74,2017.0376339553
358.87,2017.0376339553
358.97,2017.0376339553
359.08,2017.0376339553
359.21,2017.0376339553
359.32,2017.0376339553
359.43,2019.5348514068
359.55,2017.0376339553
359.66,2017.0376339553
359.79,2017.0376339553
359.89,2017.0376339553
360,2015.7890252296
360.13,2015.7890252296
360.24,2015.7890252296
360.36,2015.7890252296
360.47,2015.7890252296
360.58,2013.2918077781
360.71,2013.2918077781
360.82,2013.2918077781
360.92,2013.2918077781
361.05,2012.0431990524
361.16,2012.0431990524
361.28,2012.0431990524
361.39,2012.0431990524
361.5,2009.5459816009
361.63,2009.5459816009
361.74,2009.5459816009
361.86,2009.5459816009
361.97,2008.2973728751
362.08,2008.2973728751
362.2,2005.8001554237
362.31,2005.8001554237
362.42,2004.5515466979
362.55,2004.5515466979
362.66,2004.5515466979
362.78,2004.5515466979
362.89,2004.5515466979
363,2004.5515466979
363.12,2004.5515466979
363.23,2004.5515466979
363.36,2004.5515466979
363.47,2002.0543292464
363.58,2002.0543292464
363.7,2002.0543292464
363.81,2002.0543292464
363.92,2002.0543292464
364.04,2002.0543292464
364.15,2002.0543292464
364.28,2002.0543292464
364.39,2002.0543292464
364.5,2002.0543292464
364.62,2002.0543292464
364.73,2002.0543292464
364.86,2002.0543292464
364.96,2002.0543292464
365.07,2000.8057205207
365.2,1998.3085030692
365.31,1998.3085030692
365.43,1998.3085030692
365.54,1998.3085030692
365.65,1998.3085030692
365.78,1998.3085030692
365.88,1998.3085030692
365.99,1997.0598943435
366.12,1997.0598943435
366.23,1997.0598943435
366.35,1997.0598943435
366.46,1997.0598943435
366.57,1997.0598943435
366.7,1994.562676892
366.81,1994.562676892
366.93,1994.562676892
367.04,1993.3140681662
367.15,1993.3140681662
367.27,1993.3140681662
367.38,1993.3140681662
367.49,1990.8168507148
367.62,1990.8168507148
367.73,1989.568241989
367.85,1989.568241989
367.96,1989.568241989
368.07,1987.0710245375
368.19,1987.0710245375
368.3,1987.0710245375
368.43,1987.0710245375
368.54,1987.0710245375
368.65,1985.8224158118
368.77,1985.8224158118
368.88,1983.3251983603
368.99,1983.3251983603
369.11,1982.0765896346
369.22,1979.5793721831
369.35,1979.5793721831
369.46,1979.5793721831
369.57,1978.3307634573
369.69,1978.3307634573
369.8,1978.3307634573
369.93,1978.3307634573
370.04,1978.3307634573
370.14,1975.8335460058
370.27,1974.5849372801
370.38,1974.5849372801
370.49,1974.5849372801
370.61,1974.5849372801
370.72,1974.5849372801
370.85,1974.5849372801
370.95,1974.5849372801
371.06,1974.5849372801
371.19,1974.5849372801
371.3,1972.0877198286
371.42,1972.0877198286
371.53,1972.0877198286
371.64,1972.0877198286
371.77,1972.0877198286
371.88,1970.8391111029
372,1970.8391111029
372.11,1970.8391111029
372.22,1970.8391111029
372.34,1968.3418936514
372.45,1968.3418936514
372.56,1968.3418936514
372.69,1967.0932849256
372.8,1967.0932849256
372.92,1967.0932849256
373.03,1967.0932849256
373.14,1964.5960674742
373.26,1964.5960674742
373.37,1964.5960674742
373.48,1964.5960674742
373.61,1964.5960674742
373.72,1964.5960674742
373.84,1964.5960674742
373.95,1963.3474587484
374.06,1963.3474587484
374.18,1963.3474587484
374.29,1960.8502412969
374.42,1960.8502412969
374.53,1959.6016325712
374.64,1959.6016325712
374.76,1959.6016325712
374.87,1957.1044151197
375,1957.1044151197
375.11,1955.855806394
375.21,1955.855806394
375.34,1955.855806394
375.45,1955.855806394
375.56,1955.855806394
375.68,1953.3585889425
375.79,1953.3585889425
375.92,1953.3585889425
376.02,1952.1099802167
376.13,1952.1099802167
376.26,1949.6127627653
376.37,1948.3641540395
376.49,1948.3641540395
376.6,1948.3641540395
376.71,1945.866936588
376.84,1945.866936588
376.95,1945.866936588
377.06,1945.866936588
377.18,1944.6183278623
377.29,1944.6183278623
377.41,1944.6183278623
377.52,1944.6183278623
377.63,1944.6183278623
377.76,1944.6183278623
377.87,1942.1211104108
377.98,1942.1211104108
378.1,1942.1211104108
378.21,1942.1211104108
378.33,1942.1211104108
378.44,1942.1211104108
378.55,1942.1211104108
378.68,1940.8725016851
378.79,1940.8725016851
378.91,1940.8725016851
379.02,1940.8725016851
379.13,1938.3752842336
379.25,1938.3752842336
379.36,1938.3752842336
379.49,1938.3752842336
379.6,1938.3752842336
379.71,1937.1266755078
379.83,1937.1266755078
379.94,1937.1266755078
380.05,1937.1266755078
380.18,1937.1266755078
380.28,1934.6294580563
380.41,1934.6294580563
380.52,1934.6294580563
380.63,1934.6294580563
380.75,1933.3808493306
380.86,1933.3808493306
380.97,1933.3808493306
381.1,1933.3808493306
381.2,1933.3808493306
381.33,1930.8836318791
381.44,1930.8836318791
381.55,1929.6350231534
381.67,1929.6350231534
381.78,1929.6350231534
381.91,1927.1378057019
382.02,1927.1378057019
382.13,1927.1378057019
382.25,1925.8891969762
382.36,1925.8891969762
382.48,1925.8891969762
382.59,1925.8891969762
382.7,1925.8891969762
382.83,1923.3919795247
382.94,1923.3919795247
383.05,1922.1433707989
383.17,1919.6461533474
383.28,1919.6461533474
383.4,1919.6461533474
383.51,1919.6461533474
383.62,1918.3975446217
383.75,1918.3975446217
383.86,1918.3975446217
383.98,1915.9003271702
384.09,1915.9003271702
384.2,1915.9003271702
384.32,1914.6517184445
384.43,1914.6517184445
384.54,1914.6517184445
384.67,1914.6517184445
384.78,1914.6517184445
384.9,1914.6517184445
385.01,1914.6517184445
385.12,1914.6517184445
385.25,1914.6517184445
385.35,1912.154500993
385.48,1912.154500993
385.59,1912.154500993
385.7,1910.9058922672
385.82,1910.9058922672
385.93,1910.9058922672
386.04,1910.9058922672
386.17,1910.9058922672
386.27,1910.9058922672
386.4,1910.9058922672
386.51,1910.9058922672
386.62,1908.4086748158
386.74,1908.4086748158
386.85,1908.4086748158
386.98,1908.4086748158
387.09,1908.4086748158
387.19,1907.16006609
387.32,1907.16006609
387.43,1907.16006609
387.54,1907.16006609
387.66,1904.6628486385
387.77,1904.6628486385
387.9,1904.6628486385
388.01,1904.6628486385
388.12,1903.4142399128
388.24,1903.4142399128
388.35,1900.9170224613
388.47,1900.9170224613
388.58,1900.9170224613
388.69,1900.9170224613
388.82,1899.6684137356
388.93,1899.6684137356
389.04,1897.1711962841
389.16,1897.1711962841
389.27,1897.1711962841
389.39,1895.9225875583
389.5,1895.9225875583
389.61,1895.9225875583
389.74,1895.9225875583
389.85,1895.9225875583
389.97,1893.4253701069
390.08,1893.4253701069
390.19,1892.1767613811
390.32,1892.1767613811
390.42,1892.1767613811
390.53,1889.6795439296
390.66,1889.6795439296
390.77,1889.6795439296
390.89,1889.6795439296
391,1888.4309352039
391.11,1888.4309352039
391.24,1888.4309352039
391.35,1888.4309352039
391.47,1888.4309352039
391.58,1888.4309352039
391.69,1888.4309352039
391.81,1885.9337177524
391.92,1885.9337177524
392.03,1888.4309352039
392.16,1885.9337177524
392.26,1885.9337177524
392.39,1885.9337177524
392.5,1885.9337177524
392.61,1884.6851090267
392.73,1884.6851090267
392.84,1884.6851090267
392.97,1884.6851090267
393.08,1884.6851090267
393.19,1884.6851090267
393.31,1882.1878915752
393.42,1884.6851090267
393.53,1882.1878915752
393.65,1882.1878915752
393.76,1882.1878915752
393.89,1882.1878915752
394,1882.1878915752
394.11,1882.1878915752
394.23,1880.9392828494
394.34,1880.9392828494
394.46,1878.4420653979
394.57,1878.4420653979
394.68,1878.4420653979
394.81,1877.1934566722
394.92,1877.1934566722
395.03,1877.1934566722
395.15,1877.1934566722
395.26,1877.1934566722
395.38,1874.6962392207
395.49,1874.6962392207
395.6,1874.6962392207
395.73,1873.447630495
395.84,1873.447630495
395.96,1873.447630495
396.07,1870.9504130435
396.18,1870.9504130435
396.31,1870.9504130435
396.42,1870.9504130435
396.52,1869.7018043178
396.65,1869.7018043178
396.76,1869.7018043178
396.88,1867.2045868663
396.99,1867.2045868663
397.1,1865.9559781405
397.23,1865.9559781405
397.33,1864.7073694148
397.46,1864.7073694148
397.57,1864.7073694148
397.68,1864.7073694148
397.8,1864.7073694148
397.91,1862.2101519633
398.04,1860.9615432376
398.15,1860.9615432376
398.26,1860.9615432376
398.38,1860.9615432376
398.49,1860.9615432376
398.6,1860.9615432376
398.72,1860.9615432376
398.83,1860.9615432376
398.96,1860.9615432376
399.07,1860.9615432376
399.18,1860.9615432376
399.3,1860.9615432376
399.41,1860.9615432376
399.52,1860.9615432376
399.64,1858.4643257861
399.75,1858.4643257861
399.88,1858.4643257861
399.99,1857.2157170603
400.1,1857.2157170603
400.22,1857.2157170603
400.33,1857.2157170603
400.45,1857.2157170603
400.56,1857.2157170603
400.67,1857.2157170603
400.8,1854.7184996088
400.91,1854.7184996088
401.02,1854.7184996088
401.14,1854.7184996088
401.25,1853.4698908831
401.38,1853.4698908831
401.49,1850.9726734316
401.59,1850.9726734316
401.72,1850.9726734316
401.83,1849.7240647059
401.94,1849.7240647059
402.06,1849.7240647059
402.17,1847.2268472544
402.3,1847.2268472544
402.4,1847.2268472544
402.51,1845.9782385286
402.64,1845.9782385286
402.75,1845.9782385286
402.87,1845.9782385286
402.98,1843.4810210772
403.09,1843.4810210772
403.22,1843.4810210772
403.32,1842.2324123514
403.45,1842.2324123514
403.56,1842.2324123514
403.67,1839.7351948999
403.79,1839.7351948999
403.9,1839.7351948999
404.01,1838.4865861742
404.14,1835.9893687227
404.25,1835.9893687227
404.37,1834.740759997
404.48,1834.740759997
404.59,1834.740759997
404.71,1834.740759997
404.82,1834.740759997
404.93,1832.2435425455
405.06,1832.2435425455
405.17,1832.2435425455
405.29,1830.9949338197
405.4,1830.9949338197
405.51,1830.9949338197
405.63,1830.9949338197
405.74,1832.2435425455
405.87,1830.9949338197
405.98,1830.9949338197
406.09,1830.9949338197
406.21,1830.9949338197
406.32,1830.9949338197
406.43,1830.9949338197
406.56,1830.9949338197
406.66,1828.4977163683
406.79,1828.4977163683
406.9,1827.2491076425
407.01,1827.2491076425
407.13,1827.2491076425
407.24,1827.2491076425
407.37,1827.2491076425
407.48,1827.2491076425
407.58,1827.2491076425
407.71,1824.751890191
407.82,1827.2491076425
407.93,1824.751890191
408.05,1824.751890191
408.16,1824.751890191
408.29,1824.751890191
408.39,1823.5032814653
408.51,1823.5032814653
408.63,1821.0060640138
408.74,1821.0060640138
408.86,1819.7574552881
408.97,1819.7574552881
409.08,1819.7574552881
409.21,1817.2602378366
409.32,1817.2602378366
409.43,1817.2602378366
409.55,1816.0116291108
409.66,1816.0116291108
409.78,1813.5144116593
409.89,1813.5144116593
410,1813.5144116593
410.13,1813.5144116593
410.24,1812.2658029336
410.36,1812.2658029336
410.47,1809.7685854821
410.58,1809.7685854821
410.7,1808.5199767564
410.81,1808.5199767564
410.92,1806.0227593049
411.05,1804.7741505792
411.16,1804.7741505792
411.28,1802.2769331277
411.39,1802.2769331277
411.5,1802.2769331277
411.63,1802.2769331277
411.73,1802.2769331277
411.86,1801.0283244019
411.97,1801.0283244019
412.08,1798.5311069504
412.2,1798.5311069504
412.31,1798.5311069504
412.42,1798.5311069504
412.55,1798.5311069504
412.65,1798.5311069504
412.78,1798.5311069504
412.89,1798.5311069504
413,1798.5311069504
413.12,1797.2824982247
413.23,1797.2824982247
413.34,1797.2824982247
413.46,1797.2824982247
413.57,1797.2824982247
413.7,1794.7852807732
413.81,1794.7852807732
413.92,1794.7852807732
